id;value;unit;startDate
1034;74.5;count/min;2025-07-18 14:05:00 +0100
1035;75.0;count/min;2025-07-18 14:10:00 +0100
1036;75.5;count/min;2025-07-18 14:15:00 +0100
1037;74.0;count/min;2025-07-18 14:20:00 +0100
1038;74.5;count/min;2025-07-18 14:25:00 +0100
1039;75.0;count/min;2025-07-18 14:30:00 +0100
1040;75.5;count/min;2025-07-18 14:35:00 +0100
1041;74.0;count/min;2025-07-18 14:40:00 +0100
1042;74.5;count/min;2025-07-18 14:45:00 +0100
1043;75.0;count/min;2025-07-18 14:50:00 +0100
1044;75.5;count/min;2025-07-18 14:55:00 +0100
1045;74.0;count/min;2025-07-18 15:00:00 +0100
1046;74.5;count/min;2025-07-18 15:05:00 +0100
1047;75.0;count/min;2025-07-18 15:10:00 +0100
1048;75.5;count/min;2025-07-18 15:15:00 +0100
1049;74.0;count/min;2025-07-18 15:20:00 +0100
1050;74.5;count/min;2025-07-18 15:25:00 +0100
1051;75.0;count/min;2025-07-18 15:30:00 +0100
1052;75.5;count/min;2025-07-18 15:35:00 +0100
1053;74.0;count/min;2025-07-18 15:40:00 +0100
1054;74.5;count/min;2025-07-18 15:45:00 +0100
1055;75.0;count/min;2025-07-18 15:50:00 +0100
1056;75.5;count/min;2025-07-18 15:55:00 +0100
1057;74.0;count/min;2025-07-18 16:00:00 +0100
1058;74.5;count/min;2025-07-18 16:05:00 +0100
1059;75.0;count/min;2025-07-18 16:10:00 +0100
1060;75.5;count/min;2025-07-18 16:15:00 +0100
1061;74.0;count/min;2025-07-18 16:20:00 +0100
1062;74.5;count/min;2025-07-18 16:25:00 +0100
1063;75.0;count/min;2025-07-18 16:30:00 +0100
1064;75.5;count/min;2025-07-18 16:35:00 +0100
1065;74.0;count/min;2025-07-18 16:40:00 +0100
1066;74.5;count/min;2025-07-18 16:45:00 +0100
1067;75.0;count/min;2025-07-18 16:50:00 +0100
1068;75.5;count/min;2025-07-18 16:55:00 +0100
1069;74.0;count/min;2025-07-18 17:00:00 +0100
1070;74.5;count/min;2025-07-18 17:05:00 +0100
1071;75.0;count/min;2025-07-18 17:10:00 +0100
1072;75.5;count/min;2025-07-18 17:15:00 +0100
1073;74.0;count/min;2025-07-18 17:20:00 +0100
1074;74.5;count/min;2025-07-18 17:25:00 +0100
1075;75.0;count/min;2025-07-18 17:30:00 +0100
1076;75.5;count/min;2025-07-18 17:35:00 +0100
1077;74.0;count/min;2025-07-18 17:40:00 +0100
1078;74.5;count/min;2025-07-18 17:45:00 +0100
1079;75.0;count/min;2025-07-18 17:50:00 +0100
1080;75.5;count/min;2025-07-18 17:55:00 +0100
1081;74.0;count/min;2025-07-18 18:00:00 +0100
1082;74.5;count/min;2025-07-18 18:05:00 +0100
1083;75.0;count/min;2025-07-18 18:10:00 +0100
1084;75.5;count/min;2025-07-18 18:15:00 +0100
1085;74.0;count/min;2025-07-18 18:20:00 +0100
1086;74.5;count/min;2025-07-18 18:25:00 +0100
1087;75.0;count/min;2025-07-18 18:30:00 +0100
1088;75.5;count/min;2025-07-18 18:35:00 +0100
1089;74.0;count/min;2025-07-18 18:40:00 +0100
1090;74.5;count/min;2025-07-18 18:45:00 +0100
1091;75.0;count/min;2025-07-18 18:50:00 +0100
1092;75.5;count/min;2025-07-18 18:55:00 +0100
1093;74.0;count/min;2025-07-18 19:00:00 +0100
1094;74.5;count/min;2025-07-18 19:05:00 +0100
1095;75.0;count/min;2025-07-18 19:10:00 +0100
1096;75.5;count/min;2025-07-18 19:15:00 +0100
1097;74.0;count/min;2025-07-18 19:20:00 +0100
1098;74.5;count/min;2025-07-18 19:25:00 +0100
1099;75.0;count/min;2025-07-18 19:30:00 +0100
1100;75.5;count/min;2025-07-18 19:35:00 +0100
1101;74.0;count/min;2025-07-18 19:40:00 +0100
1102;74.5;count/min;2025-07-18 19:45:00 +0100
1103;75.0;count/min;2025-07-18 19:50:00 +0100
1104;75.5;count/min;2025-07-18 19:55:00 +0100
1105;74.0;count/min;2025-07-18 20:00:00 +0100
1106;74.5;count/min;2025-07-18 20:05:00 +0100
1107;75.0;count/min;2025-07-18 20:10:00 +0100
1108;75.5;count/min;2025-07-18 20:15:00 +0100
1109;74.0;count/min;2025-07-18 20:20:00 +0100
1110;74.5;count/min;2025-07-18 20:25:00 +0100
1111;75.0;count/min;2025-07-18 20:30:00 +0100
1112;75.5;count/min;2025-07-18 20:35:00 +0100
1113;74.0;count/min;2025-07-18 20:40:00 +0100
1114;74.5;count/min;2025-07-18 20:45:00 +0100
1115;75.0;count/min;2025-07-18 20:50:00 +0100
1116;75.5;count/min;2025-07-18 20:55:00 +0100
1117;74.0;count/min;2025-07-18 21:00:00 +0100
1118;74.5;count/min;2025-07-18 21:05:00 +0100
1119;75.0;count/min;2025-07-18 21:10:00 +0100
1120;75.5;count/min;2025-07-18 21:15:00 +0100
1121;74.0;count/min;2025-07-18 21:20:00 +0100
1122;74.5;count/min;2025-07-18 21:25:00 +0100
1123;75.0;count/min;2025-07-18 21:30:00 +0100
1124;75.5;count/min;2025-07-18 21:35:00 +0100
1125;74.0;count/min;2025-07-18 21:40:00 +0100
1126;74.5;count/min;2025-07-18 21:45:00 +0100
1127;75.0;count/min;2025-07-18 21:50:00 +0100
1128;75.5;count/min;2025-07-18 21:55:00 +0100
1129;64.5;count/min;2025-07-18 22:00:00 +0100
1130;65.0;count/min;2025-07-18 22:05:00 +0100
1131;64.5;count/min;2025-07-18 22:10:00 +0100
1132;65.0;count/min;2025-07-18 22:15:00 +0100
1133;64.5;count/min;2025-07-18 22:20:00 +0100
1134;65.0;count/min;2025-07-18 22:25:00 +0100
1135;64.5;count/min;2025-07-18 22:30:00 +0100
1136;65.0;count/min;2025-07-18 22:35:00 +0100
1137;64.5;count/min;2025-07-18 22:40:00 +0100
1138;65.0;count/min;2025-07-18 22:45:00 +0100
1139;64.5;count/min;2025-07-18 22:50:00 +0100
1140;65.0;count/min;2025-07-18 22:55:00 +0100
1141;69.5;count/min;2025-07-18 23:00:00 +0100
1142;70.0;count/min;2025-07-18 23:05:00 +0100
1143;69.5;count/min;2025-07-18 23:10:00 +0100
1144;70.0;count/min;2025-07-18 23:15:00 +0100
1145;69.5;count/min;2025-07-18 23:20:00 +0100
1146;70.0;count/min;2025-07-18 23:25:00 +0100
1147;69.5;count/min;2025-07-18 23:30:00 +0100
1148;70.0;count/min;2025-07-18 23:35:00 +0100
1149;69.5;count/min;2025-07-18 23:40:00 +0100
1150;70.0;count/min;2025-07-18 23:45:00 +0100
1151;69.5;count/min;2025-07-18 23:50:00 +0100
1152;70.0;count/min;2025-07-18 23:55:00 +0100
1153;69.5;count/min;2025-07-19 00:00:00 +0100
1154;70.0;count/min;2025-07-19 00:05:00 +0100
1155;69.5;count/min;2025-07-19 00:10:00 +0100
1156;70.0;count/min;2025-07-19 00:15:00 +0100
1157;69.5;count/min;2025-07-19 00:20:00 +0100
1158;70.0;count/min;2025-07-19 00:25:00 +0100
1159;69.5;count/min;2025-07-19 00:30:00 +0100
1160;70.0;count/min;2025-07-19 00:35:00 +0100
1161;69.5;count/min;2025-07-19 00:40:00 +0100
1162;70.0;count/min;2025-07-19 00:45:00 +0100
1163;69.5;count/min;2025-07-19 00:50:00 +0100
1164;70.0;count/min;2025-07-19 00:55:00 +0100
1165;69.5;count/min;2025-07-19 01:00:00 +0100
1166;70.0;count/min;2025-07-19 01:05:00 +0100
1167;69.5;count/min;2025-07-19 01:10:00 +0100
1168;70.0;count/min;2025-07-19 01:15:00 +0100
1169;69.5;count/min;2025-07-19 01:20:00 +0100
1170;70.0;count/min;2025-07-19 01:25:00 +0100
1171;69.5;count/min;2025-07-19 01:30:00 +0100
1172;70.0;count/min;2025-07-19 01:35:00 +0100
1173;69.5;count/min;2025-07-19 01:40:00 +0100
1174;70.0;count/min;2025-07-19 01:45:00 +0100
1175;69.5;count/min;2025-07-19 01:50:00 +0100
1176;70.0;count/min;2025-07-19 01:55:00 +0100
1177;69.5;count/min;2025-07-19 02:00:00 +0100
1178;70.0;count/min;2025-07-19 02:05:00 +0100
1179;69.5;count/min;2025-07-19 02:10:00 +0100
1180;70.0;count/min;2025-07-19 02:15:00 +0100
1181;69.5;count/min;2025-07-19 02:20:00 +0100
1182;70.0;count/min;2025-07-19 02:25:00 +0100
1183;69.5;count/min;2025-07-19 02:30:00 +0100
1184;70.0;count/min;2025-07-19 02:35:00 +0100
1185;69.5;count/min;2025-07-19 02:40:00 +0100
1186;70.0;count/min;2025-07-19 02:45:00 +0100
1187;69.5;count/min;2025-07-19 02:50:00 +0100
1188;70.0;count/min;2025-07-19 02:55:00 +0100
1189;69.5;count/min;2025-07-19 03:00:00 +0100
1190;70.0;count/min;2025-07-19 03:05:00 +0100
1191;69.5;count/min;2025-07-19 03:10:00 +0100
1192;70.0;count/min;2025-07-19 03:15:00 +0100
1193;69.5;count/min;2025-07-19 03:20:00 +0100
1194;70.0;count/min;2025-07-19 03:25:00 +0100
1195;69.5;count/min;2025-07-19 03:30:00 +0100
1196;70.0;count/min;2025-07-19 03:35:00 +0100
1197;69.5;count/min;2025-07-19 03:40:00 +0100
1198;70.0;count/min;2025-07-19 03:45:00 +0100
1199;69.5;count/min;2025-07-19 03:50:00 +0100
1200;70.0;count/min;2025-07-19 03:55:00 +0100
1201;69.5;count/min;2025-07-19 04:00:00 +0100
1202;70.0;count/min;2025-07-19 04:05:00 +0100
1203;69.5;count/min;2025-07-19 04:10:00 +0100
1204;70.0;count/min;2025-07-19 04:15:00 +0100
1205;69.5;count/min;2025-07-19 04:20:00 +0100
1206;70.0;count/min;2025-07-19 04:25:00 +0100
1207;69.5;count/min;2025-07-19 04:30:00 +0100
1208;70.0;count/min;2025-07-19 04:35:00 +0100
1209;69.5;count/min;2025-07-19 04:40:00 +0100
1210;70.0;count/min;2025-07-19 04:45:00 +0100
1211;69.5;count/min;2025-07-19 04:50:00 +0100
1212;70.0;count/min;2025-07-19 04:55:00 +0100
1213;69.5;count/min;2025-07-19 05:00:00 +0100
1214;70.0;count/min;2025-07-19 05:05:00 +0100
1215;69.5;count/min;2025-07-19 05:10:00 +0100
1216;70.0;count/min;2025-07-19 05:15:00 +0100
1217;69.5;count/min;2025-07-19 05:20:00 +0100
1218;70.0;count/min;2025-07-19 05:25:00 +0100
1219;69.5;count/min;2025-07-19 05:30:00 +0100
1220;70.0;count/min;2025-07-19 05:35:00 +0100
1221;69.5;count/min;2025-07-19 05:40:00 +0100
1222;70.0;count/min;2025-07-19 05:45:00 +0100
1223;69.5;count/min;2025-07-19 05:50:00 +0100
1224;70.0;count/min;2025-07-19 05:55:00 +0100
1225;64.5;count/min;2025-07-19 06:00:00 +0100
1226;65.0;count/min;2025-07-19 06:05:00 +0100
1227;64.5;count/min;2025-07-19 06:10:00 +0100
1228;65.0;count/min;2025-07-19 06:15:00 +0100
1229;64.5;count/min;2025-07-19 06:20:00 +0100
1230;65.0;count/min;2025-07-19 06:25:00 +0100
1231;64.5;count/min;2025-07-19 06:30:00 +0100
1232;65.0;count/min;2025-07-19 06:35:00 +0100
1233;64.5;count/min;2025-07-19 06:40:00 +0100
1234;65.0;count/min;2025-07-19 06:45:00 +0100
1235;64.5;count/min;2025-07-19 06:50:00 +0100
1236;65.0;count/min;2025-07-19 06:55:00 +0100
1237;64.5;count/min;2025-07-19 07:00:00 +0100
1238;65.0;count/min;2025-07-19 07:05:00 +0100
1239;64.5;count/min;2025-07-19 07:10:00 +0100
1240;65.0;count/min;2025-07-19 07:15:00 +0100
1241;64.5;count/min;2025-07-19 07:20:00 +0100
1242;65.0;count/min;2025-07-19 07:25:00 +0100
1243;64.5;count/min;2025-07-19 07:30:00 +0100
1244;65.0;count/min;2025-07-19 07:35:00 +0100
1245;64.5;count/min;2025-07-19 07:40:00 +0100
1246;65.0;count/min;2025-07-19 07:45:00 +0100
1247;64.5;count/min;2025-07-19 07:50:00 +0100
1248;65.0;count/min;2025-07-19 07:55:00 +0100
1249;74.0;count/min;2025-07-19 08:00:00 +0100
1250;74.5;count/min;2025-07-19 08:05:00 +0100
1251;75.0;count/min;2025-07-19 08:10:00 +0100
1252;75.5;count/min;2025-07-19 08:15:00 +0100
1253;74.0;count/min;2025-07-19 08:20:00 +0100
1254;74.5;count/min;2025-07-19 08:25:00 +0100
1255;75.0;count/min;2025-07-19 08:30:00 +0100
1256;75.5;count/min;2025-07-19 08:35:00 +0100
1257;74.0;count/min;2025-07-19 08:40:00 +0100
1258;74.5;count/min;2025-07-19 08:45:00 +0100
1259;75.0;count/min;2025-07-19 08:50:00 +0100
1260;75.5;count/min;2025-07-19 08:55:00 +0100
1261;74.0;count/min;2025-07-19 09:00:00 +0100
1262;74.5;count/min;2025-07-19 09:05:00 +0100
1263;75.0;count/min;2025-07-19 09:10:00 +0100
1264;75.5;count/min;2025-07-19 09:15:00 +0100
1265;74.0;count/min;2025-07-19 09:20:00 +0100
1266;74.5;count/min;2025-07-19 09:25:00 +0100
1267;75.0;count/min;2025-07-19 09:30:00 +0100
1268;75.5;count/min;2025-07-19 09:35:00 +0100
1269;74.0;count/min;2025-07-19 09:40:00 +0100
1270;74.5;count/min;2025-07-19 09:45:00 +0100
1271;75.0;count/min;2025-07-19 09:50:00 +0100
1272;75.5;count/min;2025-07-19 09:55:00 +0100
1273;74.0;count/min;2025-07-19 10:00:00 +0100
1274;74.5;count/min;2025-07-19 10:05:00 +0100
1275;75.0;count/min;2025-07-19 10:10:00 +0100
1276;75.5;count/min;2025-07-19 10:15:00 +0100
1277;74.0;count/min;2025-07-19 10:20:00 +0100
1278;74.5;count/min;2025-07-19 10:25:00 +0100
1279;75.0;count/min;2025-07-19 10:30:00 +0100
1280;75.5;count/min;2025-07-19 10:35:00 +0100
1281;74.0;count/min;2025-07-19 10:40:00 +0100
1282;74.5;count/min;2025-07-19 10:45:00 +0100
1283;75.0;count/min;2025-07-19 10:50:00 +0100
1284;75.5;count/min;2025-07-19 10:55:00 +0100
1285;74.0;count/min;2025-07-19 11:00:00 +0100
1286;74.5;count/min;2025-07-19 11:05:00 +0100
1287;75.0;count/min;2025-07-19 11:10:00 +0100
1288;75.5;count/min;2025-07-19 11:15:00 +0100
1289;74.0;count/min;2025-07-19 11:20:00 +0100
1290;74.5;count/min;2025-07-19 11:25:00 +0100
1291;75.0;count/min;2025-07-19 11:30:00 +0100
1292;75.5;count/min;2025-07-19 11:35:00 +0100
1293;74.0;count/min;2025-07-19 11:40:00 +0100
1294;74.5;count/min;2025-07-19 11:45:00 +0100
1295;75.0;count/min;2025-07-19 11:50:00 +0100
1296;75.5;count/min;2025-07-19 11:55:00 +0100
1297;74.0;count/min;2025-07-19 12:00:00 +0100
1298;74.5;count/min;2025-07-19 12:05:00 +0100
1299;75.0;count/min;2025-07-19 12:10:00 +0100
1300;75.5;count/min;2025-07-19 12:15:00 +0100
1301;74.0;count/min;2025-07-19 12:20:00 +0100
1302;74.5;count/min;2025-07-19 12:25:00 +0100
1303;75.0;count/min;2025-07-19 12:30:00 +0100
1304;75.5;count/min;2025-07-19 12:35:00 +0100
1305;74.0;count/min;2025-07-19 12:40:00 +0100
1306;74.5;count/min;2025-07-19 12:45:00 +0100
1307;75.0;count/min;2025-07-19 12:50:00 +0100
1308;75.5;count/min;2025-07-19 12:55:00 +0100
1309;74.0;count/min;2025-07-19 13:00:00 +0100
1310;74.5;count/min;2025-07-19 13:05:00 +0100
1311;75.0;count/min;2025-07-19 13:10:00 +0100
1312;75.5;count/min;2025-07-19 13:15:00 +0100
1313;74.0;count/min;2025-07-19 13:20:00 +0100
1314;74.5;count/min;2025-07-19 13:25:00 +0100
1315;75.0;count/min;2025-07-19 13:30:00 +0100
1316;75.5;count/min;2025-07-19 13:35:00 +0100
1317;74.0;count/min;2025-07-19 13:40:00 +0100
1318;74.5;count/min;2025-07-19 13:45:00 +0100
1319;75.0;count/min;2025-07-19 13:50:00 +0100
1320;75.5;count/min;2025-07-19 13:55:00 +0100
1321;74.0;count/min;2025-07-19 14:00:00 +0100
1322;74.5;count/min;2025-07-19 14:05:00 +0100
1323;75.0;count/min;2025-07-19 14:10:00 +0100
1324;75.5;count/min;2025-07-19 14:15:00 +0100
1325;74.0;count/min;2025-07-19 14:20:00 +0100
1326;74.5;count/min;2025-07-19 14:25:00 +0100
1327;75.0;count/min;2025-07-19 14:30:00 +0100
1328;75.5;count/min;2025-07-19 14:35:00 +0100
1329;74.0;count/min;2025-07-19 14:40:00 +0100
1330;74.5;count/min;2025-07-19 14:45:00 +0100
1331;75.0;count/min;2025-07-19 14:50:00 +0100
1332;75.5;count/min;2025-07-19 14:55:00 +0100
1333;74.0;count/min;2025-07-19 15:00:00 +0100
1334;74.5;count/min;2025-07-19 15:05:00 +0100
1335;75.0;count/min;2025-07-19 15:10:00 +0100
1336;75.5;count/min;2025-07-19 15:15:00 +0100
1337;74.0;count/min;2025-07-19 15:20:00 +0100
1338;74.5;count/min;2025-07-19 15:25:00 +0100
1339;75.0;count/min;2025-07-19 15:30:00 +0100
1340;75.5;count/min;2025-07-19 15:35:00 +0100
1341;74.0;count/min;2025-07-19 15:40:00 +0100
1342;74.5;count/min;2025-07-19 15:45:00 +0100
1343;75.0;count/min;2025-07-19 15:50:00 +0100
1344;75.5;count/min;2025-07-19 15:55:00 +0100
1345;74.0;count/min;2025-07-19 16:00:00 +0100
1346;74.5;count/min;2025-07-19 16:05:00 +0100
1347;75.0;count/min;2025-07-19 16:10:00 +0100
1348;75.5;count/min;2025-07-19 16:15:00 +0100
1349;74.0;count/min;2025-07-19 16:20:00 +0100
1350;74.5;count/min;2025-07-19 16:25:00 +0100
1351;75.0;count/min;2025-07-19 16:30:00 +0100
1352;75.5;count/min;2025-07-19 16:35:00 +0100
1353;74.0;count/min;2025-07-19 16:40:00 +0100
1354;74.5;count/min;2025-07-19 16:45:00 +0100
1355;75.0;count/min;2025-07-19 16:50:00 +0100
1356;75.5;count/min;2025-07-19 16:55:00 +0100
1357;74.0;count/min;2025-07-19 17:00:00 +0100
1358;74.5;count/min;2025-07-19 17:05:00 +0100
1359;75.0;count/min;2025-07-19 17:10:00 +0100
1360;75.5;count/min;2025-07-19 17:15:00 +0100
1361;74.0;count/min;2025-07-19 17:20:00 +0100
1362;74.5;count/min;2025-07-19 17:25:00 +0100
1363;75.0;count/min;2025-07-19 17:30:00 +0100
1364;75.5;count/min;2025-07-19 17:35:00 +0100
1365;74.0;count/min;2025-07-19 17:40:00 +0100
1366;74.5;count/min;2025-07-19 17:45:00 +0100
1367;75.0;count/min;2025-07-19 17:50:00 +0100
1368;75.5;count/min;2025-07-19 17:55:00 +0100
1369;74.0;count/min;2025-07-19 18:00:00 +0100
1370;74.5;count/min;2025-07-19 18:05:00 +0100
1371;75.0;count/min;2025-07-19 18:10:00 +0100
1372;75.5;count/min;2025-07-19 18:15:00 +0100
1373;74.0;count/min;2025-07-19 18:20:00 +0100
1374;74.5;count/min;2025-07-19 18:25:00 +0100
1375;75.0;count/min;2025-07-19 18:30:00 +0100
1376;75.5;count/min;2025-07-19 18:35:00 +0100
1377;74.0;count/min;2025-07-19 18:40:00 +0100
1378;74.5;count/min;2025-07-19 18:45:00 +0100
1379;75.0;count/min;2025-07-19 18:50:00 +0100
1380;75.5;count/min;2025-07-19 18:55:00 +0100
1381;74.0;count/min;2025-07-19 19:00:00 +0100
1382;74.5;count/min;2025-07-19 19:05:00 +0100
1383;75.0;count/min;2025-07-19 19:10:00 +0100
1384;75.5;count/min;2025-07-19 19:15:00 +0100
1385;74.0;count/min;2025-07-19 19:20:00 +0100
1386;74.5;count/min;2025-07-19 19:25:00 +0100
1387;75.0;count/min;2025-07-19 19:30:00 +0100
1388;75.5;count/min;2025-07-19 19:35:00 +0100
1389;74.0;count/min;2025-07-19 19:40:00 +0100
1390;74.5;count/min;2025-07-19 19:45:00 +0100
1391;75.0;count/min;2025-07-19 19:50:00 +0100
1392;75.5;count/min;2025-07-19 19:55:00 +0100
1393;74.0;count/min;2025-07-19 20:00:00 +0100
1394;74.5;count/min;2025-07-19 20:05:00 +0100
1395;75.0;count/min;2025-07-19 20:10:00 +0100
1396;75.5;count/min;2025-07-19 20:15:00 +0100
1397;74.0;count/min;2025-07-19 20:20:00 +0100
1398;74.5;count/min;2025-07-19 20:25:00 +0100
1399;75.0;count/min;2025-07-19 20:30:00 +0100
1400;75.5;count/min;2025-07-19 20:35:00 +0100
1401;74.0;count/min;2025-07-19 20:40:00 +0100
1402;74.5;count/min;2025-07-19 20:45:00 +0100
1403;75.0;count/min;2025-07-19 20:50:00 +0100
1404;75.5;count/min;2025-07-19 20:55:00 +0100
1405;74.0;count/min;2025-07-19 21:00:00 +0100
1406;74.5;count/min;2025-07-19 21:05:00 +0100
1407;75.0;count/min;2025-07-19 21:10:00 +0100
1408;75.5;count/min;2025-07-19 21:15:00 +0100
1409;74.0;count/min;2025-07-19 21:20:00 +0100
1410;74.5;count/min;2025-07-19 21:25:00 +0100
1411;75.0;count/min;2025-07-19 21:30:00 +0100
1412;75.5;count/min;2025-07-19 21:35:00 +0100
1413;74.0;count/min;2025-07-19 21:40:00 +0100
1414;74.5;count/min;2025-07-19 21:45:00 +0100
1415;75.0;count/min;2025-07-19 21:50:00 +0100
1416;75.5;count/min;2025-07-19 21:55:00 +0100
1417;64.5;count/min;2025-07-19 22:00:00 +0100
1418;65.0;count/min;2025-07-19 22:05:00 +0100
1419;64.5;count/min;2025-07-19 22:10:00 +0100
1420;65.0;count/min;2025-07-19 22:15:00 +0100
1421;64.5;count/min;2025-07-19 22:20:00 +0100
1422;65.0;count/min;2025-07-19 22:25:00 +0100
1423;64.5;count/min;2025-07-19 22:30:00 +0100
1424;65.0;count/min;2025-07-19 22:35:00 +0100
1425;64.5;count/min;2025-07-19 22:40:00 +0100
1426;65.0;count/min;2025-07-19 22:45:00 +0100
1427;64.5;count/min;2025-07-19 22:50:00 +0100
1428;65.0;count/min;2025-07-19 22:55:00 +0100
1429;69.5;count/min;2025-07-19 23:00:00 +0100
1430;70.0;count/min;2025-07-19 23:05:00 +0100
1431;69.5;count/min;2025-07-19 23:10:00 +0100
1432;70.0;count/min;2025-07-19 23:15:00 +0100
1433;69.5;count/min;2025-07-19 23:20:00 +0100
1434;70.0;count/min;2025-07-19 23:25:00 +0100
1435;69.5;count/min;2025-07-19 23:30:00 +0100
1436;70.0;count/min;2025-07-19 23:35:00 +0100
1437;69.5;count/min;2025-07-19 23:40:00 +0100
1438;70.0;count/min;2025-07-19 23:45:00 +0100
1439;69.5;count/min;2025-07-19 23:50:00 +0100
1440;70.0;count/min;2025-07-19 23:55:00 +0100
1441;69.5;count/min;2025-07-20 00:00:00 +0100
1442;70.0;count/min;2025-07-20 00:05:00 +0100
1443;69.5;count/min;2025-07-20 00:10:00 +0100
1444;70.0;count/min;2025-07-20 00:15:00 +0100
1445;69.5;count/min;2025-07-20 00:20:00 +0100
1446;70.0;count/min;2025-07-20 00:25:00 +0100
1447;69.5;count/min;2025-07-20 00:30:00 +0100
1448;70.0;count/min;2025-07-20 00:35:00 +0100
1449;69.5;count/min;2025-07-20 00:40:00 +0100
1450;70.0;count/min;2025-07-20 00:45:00 +0100
1451;69.5;count/min;2025-07-20 00:50:00 +0100
1452;70.0;count/min;2025-07-20 00:55:00 +0100
1453;69.5;count/min;2025-07-20 01:00:00 +0100
1454;70.0;count/min;2025-07-20 01:05:00 +0100
1455;69.5;count/min;2025-07-20 01:10:00 +0100
1456;70.0;count/min;2025-07-20 01:15:00 +0100
1457;69.5;count/min;2025-07-20 01:20:00 +0100
1458;70.0;count/min;2025-07-20 01:25:00 +0100
1459;69.5;count/min;2025-07-20 01:30:00 +0100
1460;70.0;count/min;2025-07-20 01:35:00 +0100
1461;69.5;count/min;2025-07-20 01:40:00 +0100
1462;70.0;count/min;2025-07-20 01:45:00 +0100
1463;69.5;count/min;2025-07-20 01:50:00 +0100
1464;70.0;count/min;2025-07-20 01:55:00 +0100
1465;69.5;count/min;2025-07-20 02:00:00 +0100
1466;70.0;count/min;2025-07-20 02:05:00 +0100
1467;69.5;count/min;2025-07-20 02:10:00 +0100
1468;70.0;count/min;2025-07-20 02:15:00 +0100
1469;69.5;count/min;2025-07-20 02:20:00 +0100
1470;70.0;count/min;2025-07-20 02:25:00 +0100
1471;69.5;count/min;2025-07-20 02:30:00 +0100
1472;70.0;count/min;2025-07-20 02:35:00 +0100
1473;69.5;count/min;2025-07-20 02:40:00 +0100
1474;70.0;count/min;2025-07-20 02:45:00 +0100
1475;69.5;count/min;2025-07-20 02:50:00 +0100
1476;70.0;count/min;2025-07-20 02:55:00 +0100
1477;69.5;count/min;2025-07-20 03:00:00 +0100
1478;70.0;count/min;2025-07-20 03:05:00 +0100
1479;69.5;count/min;2025-07-20 03:10:00 +0100
1480;70.0;count/min;2025-07-20 03:15:00 +0100
1481;69.5;count/min;2025-07-20 03:20:00 +0100
1482;70.0;count/min;2025-07-20 03:25:00 +0100
1483;69.5;count/min;2025-07-20 03:30:00 +0100
1484;70.0;count/min;2025-07-20 03:35:00 +0100
1485;69.5;count/min;2025-07-20 03:40:00 +0100
1486;70.0;count/min;2025-07-20 03:45:00 +0100
1487;69.5;count/min;2025-07-20 03:50:00 +0100
1488;70.0;count/min;2025-07-20 03:55:00 +0100
1489;69.5;count/min;2025-07-20 04:00:00 +0100
1490;70.0;count/min;2025-07-20 04:05:00 +0100
1491;69.5;count/min;2025-07-20 04:10:00 +0100
1492;70.0;count/min;2025-07-20 04:15:00 +0100
1493;69.5;count/min;2025-07-20 04:20:00 +0100
1494;70.0;count/min;2025-07-20 04:25:00 +0100
1495;69.5;count/min;2025-07-20 04:30:00 +0100
1496;70.0;count/min;2025-07-20 04:35:00 +0100
1497;69.5;count/min;2025-07-20 04:40:00 +0100
1498;70.0;count/min;2025-07-20 04:45:00 +0100
1499;69.5;count/min;2025-07-20 04:50:00 +0100
1500;70.0;count/min;2025-07-20 04:55:00 +0100
1501;69.5;count/min;2025-07-20 05:00:00 +0100
1502;70.0;count/min;2025-07-20 05:05:00 +0100
1503;69.5;count/min;2025-07-20 05:10:00 +0100
1504;70.0;count/min;2025-07-20 05:15:00 +0100
1505;69.5;count/min;2025-07-20 05:20:00 +0100
1506;70.0;count/min;2025-07-20 05:25:00 +0100
1507;69.5;count/min;2025-07-20 05:30:00 +0100
1508;70.0;count/min;2025-07-20 05:35:00 +0100
1509;69.5;count/min;2025-07-20 05:40:00 +0100
1510;70.0;count/min;2025-07-20 05:45:00 +0100
1511;69.5;count/min;2025-07-20 05:50:00 +0100
1512;70.0;count/min;2025-07-20 05:55:00 +0100
1513;64.5;count/min;2025-07-20 06:00:00 +0100
1514;65.0;count/min;2025-07-20 06:05:00 +0100
1515;64.5;count/min;2025-07-20 06:10:00 +0100
1516;65.0;count/min;2025-07-20 06:15:00 +0100
1517;64.5;count/min;2025-07-20 06:20:00 +0100
1518;65.0;count/min;2025-07-20 06:25:00 +0100
1519;64.5;count/min;2025-07-20 06:30:00 +0100
1520;65.0;count/min;2025-07-20 06:35:00 +0100
1521;64.5;count/min;2025-07-20 06:40:00 +0100
1522;65.0;count/min;2025-07-20 06:45:00 +0100
1523;64.5;count/min;2025-07-20 06:50:00 +0100
1524;65.0;count/min;2025-07-20 06:55:00 +0100
1525;64.5;count/min;2025-07-20 07:00:00 +0100
1526;65.0;count/min;2025-07-20 07:05:00 +0100
1527;64.5;count/min;2025-07-20 07:10:00 +0100
1528;65.0;count/min;2025-07-20 07:15:00 +0100
1529;64.5;count/min;2025-07-20 07:20:00 +0100
1530;65.0;count/min;2025-07-20 07:25:00 +0100
1531;64.5;count/min;2025-07-20 07:30:00 +0100
1532;65.0;count/min;2025-07-20 07:35:00 +0100
