id;value;unit;startDate
7185;55.0;count/min;2025-06-19 19:09:00 +0200
7186;71.0;count/min;2025-06-19 19:15:00 +0200
7187;70.0;count/min;2025-06-19 19:20:00 +0200
7188;62.0;count/min;2025-06-19 19:26:00 +0200
7189;82.0;count/min;2025-06-19 19:31:00 +0200
7190;68.0;count/min;2025-06-19 19:38:00 +0200
7191;80.0;count/min;2025-06-19 19:43:00 +0200
7192;92.0;count/min;2025-06-19 19:48:00 +0200
7193;74.0;count/min;2025-06-19 19:54:00 +0200
7194;76.0;count/min;2025-06-19 20:02:00 +0200
7195;69.0;count/min;2025-06-19 20:09:00 +0200
7196;67.0;count/min;2025-06-19 20:15:00 +0200
7197;84.0;count/min;2025-06-19 20:19:00 +0200
7198;72.0;count/min;2025-06-19 20:23:00 +0200
7199;86.0;count/min;2025-06-19 20:30:00 +0200
7200;60.0;count/min;2025-06-19 20:36:00 +0200
7201;67.0;count/min;2025-06-19 20:41:00 +0200
7202;76.0;count/min;2025-06-19 20:47:00 +0200
7203;71.0;count/min;2025-06-19 20:52:00 +0200
7204;60.0;count/min;2025-06-19 22:00:00 +0200
7205;64.0;count/min;2025-06-19 22:05:00 +0200
7206;63.0;count/min;2025-06-19 22:10:00 +0200
7207;64.0;count/min;2025-06-19 22:15:00 +0200
7208;68.0;count/min;2025-06-19 22:20:00 +0200
7209;69.0;count/min;2025-06-19 22:25:00 +0200
7210;62.0;count/min;2025-06-19 22:30:00 +0200
7211;64.0;count/min;2025-06-19 22:30:00 +0200
7212;59.0;count/min;2025-06-19 22:33:00 +0200
7213;57.0;count/min;2025-06-19 22:35:00 +0200
7214;60.0;count/min;2025-06-19 22:38:00 +0200
7215;65.0;count/min;2025-06-19 22:41:00 +0200
7216;55.0;count/min;2025-06-19 22:43:00 +0200
7217;56.0;count/min;2025-06-19 22:46:00 +0200
7218;58.0;count/min;2025-06-19 22:49:00 +0200
7219;53.0;count/min;2025-06-19 22:51:00 +0200
7220;55.0;count/min;2025-06-19 22:52:00 +0200
7221;58.0;count/min;2025-06-19 22:55:00 +0200
7222;52.0;count/min;2025-06-19 22:56:00 +0200
7223;53.0;count/min;2025-06-19 22:57:00 +0200
7224;55.0;count/min;2025-06-19 22:58:00 +0200
7225;56.0;count/min;2025-06-19 23:01:00 +0200
7226;58.0;count/min;2025-06-19 23:03:00 +0200
7227;58.0;count/min;2025-06-19 23:06:00 +0200
7228;58.0;count/min;2025-06-19 23:09:00 +0200
7229;56.0;count/min;2025-06-19 23:12:00 +0200
7230;59.0;count/min;2025-06-19 23:15:00 +0200
7231;63.0;count/min;2025-06-19 23:18:00 +0200
7232;58.0;count/min;2025-06-19 23:20:00 +0200
7233;62.0;count/min;2025-06-19 23:21:00 +0200
7234;55.0;count/min;2025-06-19 23:24:00 +0200
7235;51.0;count/min;2025-06-19 23:27:00 +0200
7236;56.0;count/min;2025-06-19 23:28:00 +0200
7237;54.0;count/min;2025-06-19 23:31:00 +0200
7238;65.0;count/min;2025-06-19 23:32:00 +0200
7239;60.0;count/min;2025-06-19 23:34:00 +0200
7240;55.0;count/min;2025-06-19 23:36:00 +0200
7241;54.0;count/min;2025-06-19 23:38:00 +0200
7242;58.0;count/min;2025-06-19 23:40:00 +0200
7243;56.0;count/min;2025-06-19 23:42:00 +0200
7244;57.0;count/min;2025-06-19 23:44:00 +0200
7245;60.0;count/min;2025-06-19 23:47:00 +0200
7246;52.0;count/min;2025-06-19 23:48:00 +0200
7247;62.0;count/min;2025-06-19 23:49:00 +0200
7248;59.0;count/min;2025-06-19 23:52:00 +0200
7249;58.0;count/min;2025-06-19 23:55:00 +0200
7250;59.0;count/min;2025-06-19 23:57:00 +0200
7251;62.0;count/min;2025-06-19 23:58:00 +0200
7252;49.0;count/min;2025-06-19 23:59:00 +0200
7253;53.0;count/min;2025-06-20 00:01:00 +0200
7254;45.0;count/min;2025-06-20 00:04:00 +0200
7255;52.0;count/min;2025-06-20 00:06:00 +0200
7256;49.0;count/min;2025-06-20 00:07:00 +0200
7257;54.0;count/min;2025-06-20 00:08:00 +0200
7258;47.0;count/min;2025-06-20 00:11:00 +0200
7259;53.0;count/min;2025-06-20 00:12:00 +0200
7260;53.0;count/min;2025-06-20 00:15:00 +0200
7261;53.0;count/min;2025-06-20 00:17:00 +0200
7262;46.0;count/min;2025-06-20 00:20:00 +0200
7263;49.0;count/min;2025-06-20 00:22:00 +0200
7264;55.0;count/min;2025-06-20 00:25:00 +0200
7265;50.0;count/min;2025-06-20 00:26:00 +0200
7266;54.0;count/min;2025-06-20 00:29:00 +0200
7267;50.0;count/min;2025-06-20 00:30:00 +0200
7268;48.0;count/min;2025-06-20 00:31:00 +0200
7269;49.0;count/min;2025-06-20 00:32:00 +0200
7270;51.0;count/min;2025-06-20 00:34:00 +0200
7271;45.0;count/min;2025-06-20 00:36:00 +0200
7272;51.0;count/min;2025-06-20 00:38:00 +0200
7273;53.0;count/min;2025-06-20 00:39:00 +0200
7274;54.0;count/min;2025-06-20 00:42:00 +0200
7275;51.0;count/min;2025-06-20 00:44:00 +0200
7276;47.0;count/min;2025-06-20 00:47:00 +0200
7277;48.0;count/min;2025-06-20 00:49:00 +0200
7278;51.0;count/min;2025-06-20 00:52:00 +0200
7279;43.0;count/min;2025-06-20 00:55:00 +0200
7280;51.0;count/min;2025-06-20 00:57:00 +0200
7281;52.0;count/min;2025-06-20 00:59:00 +0200
7282;50.0;count/min;2025-06-20 01:02:00 +0200
7283;49.0;count/min;2025-06-20 01:03:00 +0200
7284;45.0;count/min;2025-06-20 01:06:00 +0200
7285;53.0;count/min;2025-06-20 01:09:00 +0200
7286;47.0;count/min;2025-06-20 01:12:00 +0200
7287;50.0;count/min;2025-06-20 01:14:00 +0200
7288;50.0;count/min;2025-06-20 01:17:00 +0200
7289;41.0;count/min;2025-06-20 01:19:00 +0200
7290;51.0;count/min;2025-06-20 01:20:00 +0200
7291;49.0;count/min;2025-06-20 01:21:00 +0200
7292;54.0;count/min;2025-06-20 01:23:00 +0200
7293;50.0;count/min;2025-06-20 01:24:00 +0200
7294;49.0;count/min;2025-06-20 01:26:00 +0200
7295;53.0;count/min;2025-06-20 01:29:00 +0200
7296;51.0;count/min;2025-06-20 01:30:00 +0200
7297;44.0;count/min;2025-06-20 01:32:00 +0200
7298;49.0;count/min;2025-06-20 01:33:00 +0200
7299;50.0;count/min;2025-06-20 01:36:00 +0200
7300;49.0;count/min;2025-06-20 01:38:00 +0200
7301;51.0;count/min;2025-06-20 01:41:00 +0200
7302;53.0;count/min;2025-06-20 01:43:00 +0200
7303;53.0;count/min;2025-06-20 01:46:00 +0200
7304;56.0;count/min;2025-06-20 01:49:00 +0200
7305;48.0;count/min;2025-06-20 01:52:00 +0200
7306;49.0;count/min;2025-06-20 01:53:00 +0200
7307;53.0;count/min;2025-06-20 01:56:00 +0200
7308;45.0;count/min;2025-06-20 01:57:00 +0200
7309;46.0;count/min;2025-06-20 01:58:00 +0200
7310;55.0;count/min;2025-06-20 02:01:00 +0200
7311;61.0;count/min;2025-06-20 02:04:00 +0200
7312;62.0;count/min;2025-06-20 02:06:00 +0200
7313;58.0;count/min;2025-06-20 02:09:00 +0200
7314;59.0;count/min;2025-06-20 02:12:00 +0200
7315;48.0;count/min;2025-06-20 02:15:00 +0200
7316;62.0;count/min;2025-06-20 02:18:00 +0200
7317;62.0;count/min;2025-06-20 02:19:00 +0200
7318;59.0;count/min;2025-06-20 02:21:00 +0200
7319;65.0;count/min;2025-06-20 02:23:00 +0200
7320;60.0;count/min;2025-06-20 02:24:00 +0200
7321;67.0;count/min;2025-06-20 02:27:00 +0200
7322;63.0;count/min;2025-06-20 02:29:00 +0200
7323;55.0;count/min;2025-06-20 02:32:00 +0200
7324;59.0;count/min;2025-06-20 02:33:00 +0200
7325;58.0;count/min;2025-06-20 02:35:00 +0200
7326;60.0;count/min;2025-06-20 02:36:00 +0200
7327;61.0;count/min;2025-06-20 02:38:00 +0200
7328;61.0;count/min;2025-06-20 02:40:00 +0200
7329;60.0;count/min;2025-06-20 02:41:00 +0200
7330;61.0;count/min;2025-06-20 02:42:00 +0200
7331;59.0;count/min;2025-06-20 02:45:00 +0200
7332;56.0;count/min;2025-06-20 02:48:00 +0200
7333;56.0;count/min;2025-06-20 02:49:00 +0200
7334;59.0;count/min;2025-06-20 02:52:00 +0200
7335;62.0;count/min;2025-06-20 02:55:00 +0200
7336;67.0;count/min;2025-06-20 02:57:00 +0200
7337;55.0;count/min;2025-06-20 02:58:00 +0200
7338;55.0;count/min;2025-06-20 03:01:00 +0200
7339;63.0;count/min;2025-06-20 03:02:00 +0200
7340;56.0;count/min;2025-06-20 03:05:00 +0200
7341;61.0;count/min;2025-06-20 03:07:00 +0200
7342;53.0;count/min;2025-06-20 03:08:00 +0200
7343;61.0;count/min;2025-06-20 03:11:00 +0200
7344;54.0;count/min;2025-06-20 03:12:00 +0200
7345;60.0;count/min;2025-06-20 03:14:00 +0200
7346;59.0;count/min;2025-06-20 03:17:00 +0200
7347;56.0;count/min;2025-06-20 03:19:00 +0200
7348;57.0;count/min;2025-06-20 03:22:00 +0200
7349;61.0;count/min;2025-06-20 03:23:00 +0200
7350;61.0;count/min;2025-06-20 03:25:00 +0200
7351;62.0;count/min;2025-06-20 03:28:00 +0200
7352;57.0;count/min;2025-06-20 03:29:00 +0200
7353;62.0;count/min;2025-06-20 03:30:00 +0200
7354;67.0;count/min;2025-06-20 03:32:00 +0200
7355;59.0;count/min;2025-06-20 03:33:00 +0200
7356;59.0;count/min;2025-06-20 03:36:00 +0200
7357;55.0;count/min;2025-06-20 03:38:00 +0200
7358;61.0;count/min;2025-06-20 03:41:00 +0200
7359;64.0;count/min;2025-06-20 03:42:00 +0200
7360;52.0;count/min;2025-06-20 03:43:00 +0200
7361;55.0;count/min;2025-06-20 03:46:00 +0200
7362;60.0;count/min;2025-06-20 03:49:00 +0200
7363;55.0;count/min;2025-06-20 03:51:00 +0200
7364;52.0;count/min;2025-06-20 03:53:00 +0200
7365;58.0;count/min;2025-06-20 03:54:00 +0200
7366;56.0;count/min;2025-06-20 03:55:00 +0200
7367;58.0;count/min;2025-06-20 03:57:00 +0200
7368;58.0;count/min;2025-06-20 03:59:00 +0200
7369;50.0;count/min;2025-06-20 04:00:00 +0200
7370;54.0;count/min;2025-06-20 04:02:00 +0200
7371;50.0;count/min;2025-06-20 04:03:00 +0200
7372;55.0;count/min;2025-06-20 04:05:00 +0200
7373;60.0;count/min;2025-06-20 04:06:00 +0200
7374;54.0;count/min;2025-06-20 04:08:00 +0200
7375;55.0;count/min;2025-06-20 04:11:00 +0200
7376;59.0;count/min;2025-06-20 04:13:00 +0200
7377;54.0;count/min;2025-06-20 04:15:00 +0200
7378;54.0;count/min;2025-06-20 04:17:00 +0200
7379;53.0;count/min;2025-06-20 04:18:00 +0200
7380;57.0;count/min;2025-06-20 04:21:00 +0200
7381;53.0;count/min;2025-06-20 04:22:00 +0200
7382;57.0;count/min;2025-06-20 04:23:00 +0200
7383;54.0;count/min;2025-06-20 04:25:00 +0200
7384;60.0;count/min;2025-06-20 04:27:00 +0200
7385;54.0;count/min;2025-06-20 04:29:00 +0200
7386;53.0;count/min;2025-06-20 04:30:00 +0200
7387;53.0;count/min;2025-06-20 04:32:00 +0200
7388;51.0;count/min;2025-06-20 04:35:00 +0200
7389;60.0;count/min;2025-06-20 04:36:00 +0200
7390;54.0;count/min;2025-06-20 04:39:00 +0200
7391;54.0;count/min;2025-06-20 04:42:00 +0200
7392;56.0;count/min;2025-06-20 04:43:00 +0200
7393;54.0;count/min;2025-06-20 04:46:00 +0200
7394;60.0;count/min;2025-06-20 04:49:00 +0200
7395;53.0;count/min;2025-06-20 04:52:00 +0200
7396;55.0;count/min;2025-06-20 04:53:00 +0200
7397;51.0;count/min;2025-06-20 04:55:00 +0200
7398;55.0;count/min;2025-06-20 04:56:00 +0200
7399;55.0;count/min;2025-06-20 04:59:00 +0200
7400;57.0;count/min;2025-06-20 05:01:00 +0200
7401;58.0;count/min;2025-06-20 05:04:00 +0200
7402;49.0;count/min;2025-06-20 05:06:00 +0200
7403;54.0;count/min;2025-06-20 05:07:00 +0200
7404;57.0;count/min;2025-06-20 05:09:00 +0200
7405;60.0;count/min;2025-06-20 05:11:00 +0200
7406;56.0;count/min;2025-06-20 05:14:00 +0200
7407;54.0;count/min;2025-06-20 05:17:00 +0200
7408;59.0;count/min;2025-06-20 05:19:00 +0200
7409;50.0;count/min;2025-06-20 05:22:00 +0200
7410;51.0;count/min;2025-06-20 05:24:00 +0200
7411;51.0;count/min;2025-06-20 05:27:00 +0200
7412;56.0;count/min;2025-06-20 05:28:00 +0200
7413;54.0;count/min;2025-06-20 05:31:00 +0200
7414;61.0;count/min;2025-06-20 05:34:00 +0200
7415;58.0;count/min;2025-06-20 05:37:00 +0200
7416;58.0;count/min;2025-06-20 05:40:00 +0200
7417;54.0;count/min;2025-06-20 05:41:00 +0200
7418;55.0;count/min;2025-06-20 05:44:00 +0200
7419;56.0;count/min;2025-06-20 05:45:00 +0200
7420;59.0;count/min;2025-06-20 05:46:00 +0200
7421;56.0;count/min;2025-06-20 05:48:00 +0200
7422;59.0;count/min;2025-06-20 05:50:00 +0200
7423;52.0;count/min;2025-06-20 05:52:00 +0200
7424;47.0;count/min;2025-06-20 05:55:00 +0200
7425;57.0;count/min;2025-06-20 05:57:00 +0200
7426;57.0;count/min;2025-06-20 05:59:00 +0200
7427;47.0;count/min;2025-06-20 06:00:00 +0200
7428;51.0;count/min;2025-06-20 06:02:00 +0200
7429;57.0;count/min;2025-06-20 06:04:00 +0200
7430;56.0;count/min;2025-06-20 06:06:00 +0200
7431;55.0;count/min;2025-06-20 06:07:00 +0200
7432;53.0;count/min;2025-06-20 06:10:00 +0200
7433;57.0;count/min;2025-06-20 06:11:00 +0200
7434;54.0;count/min;2025-06-20 06:12:00 +0200
7435;58.0;count/min;2025-06-20 06:13:00 +0200
7436;53.0;count/min;2025-06-20 06:16:00 +0200
7437;53.0;count/min;2025-06-20 06:17:00 +0200
7438;57.0;count/min;2025-06-20 06:20:00 +0200
7439;52.0;count/min;2025-06-20 06:22:00 +0200
7440;56.0;count/min;2025-06-20 06:23:00 +0200
7441;50.0;count/min;2025-06-20 06:24:00 +0200
7442;57.0;count/min;2025-06-20 06:26:00 +0200
7443;55.0;count/min;2025-06-20 06:29:00 +0200
7444;50.0;count/min;2025-06-20 06:32:00 +0200
7445;56.0;count/min;2025-06-20 06:34:00 +0200
7446;53.0;count/min;2025-06-20 06:36:00 +0200
7447;66.0;count/min;2025-06-20 06:38:00 +0200
7448;56.0;count/min;2025-06-20 06:41:00 +0200
7449;59.0;count/min;2025-06-20 06:44:00 +0200
7450;54.0;count/min;2025-06-20 06:46:00 +0200
7451;60.0;count/min;2025-06-20 06:47:00 +0200
7452;53.0;count/min;2025-06-20 06:48:00 +0200
7453;58.0;count/min;2025-06-20 06:50:00 +0200
7454;55.0;count/min;2025-06-20 06:52:00 +0200
7455;60.0;count/min;2025-06-20 06:53:00 +0200
7456;62.0;count/min;2025-06-20 06:56:00 +0200
7457;51.0;count/min;2025-06-20 06:59:00 +0200
7458;77.0;count/min;2025-06-20 08:00:00 +0200
7459;71.0;count/min;2025-06-20 08:07:00 +0200
7460;71.0;count/min;2025-06-20 08:14:00 +0200
7461;59.0;count/min;2025-06-20 08:22:00 +0200
7462;72.0;count/min;2025-06-20 08:30:00 +0200
7463;76.0;count/min;2025-06-20 08:35:00 +0200
7464;62.0;count/min;2025-06-20 08:39:00 +0200
7465;72.0;count/min;2025-06-20 08:47:00 +0200
7466;80.0;count/min;2025-06-20 08:52:00 +0200
7467;73.0;count/min;2025-06-20 08:56:00 +0200
7468;76.0;count/min;2025-06-20 09:02:00 +0200
7469;57.0;count/min;2025-06-20 09:06:00 +0200
7470;61.0;count/min;2025-06-20 09:13:00 +0200
7471;68.0;count/min;2025-06-20 09:19:00 +0200
7472;65.0;count/min;2025-06-20 09:25:00 +0200
7473;97.0;count/min;2025-06-20 09:30:00 +0200
7474;78.0;count/min;2025-06-20 09:35:00 +0200
7475;74.0;count/min;2025-06-20 09:40:00 +0200
7476;84.0;count/min;2025-06-20 09:47:00 +0200
7477;63.0;count/min;2025-06-20 09:51:00 +0200
7478;77.0;count/min;2025-06-20 09:57:00 +0200
7479;69.0;count/min;2025-06-20 10:03:00 +0200
7480;88.0;count/min;2025-06-20 10:10:00 +0200
7481;71.0;count/min;2025-06-20 10:17:00 +0200
7482;58.0;count/min;2025-06-20 10:21:00 +0200
7483;70.0;count/min;2025-06-20 10:27:00 +0200
7484;76.0;count/min;2025-06-20 10:33:00 +0200
7485;64.0;count/min;2025-06-20 10:41:00 +0200
7486;90.0;count/min;2025-06-20 10:47:00 +0200
7487;74.0;count/min;2025-06-20 10:53:00 +0200
7488;82.0;count/min;2025-06-20 10:58:00 +0200
7489;71.0;count/min;2025-06-20 11:02:00 +0200
7490;88.0;count/min;2025-06-20 11:07:00 +0200
7491;67.0;count/min;2025-06-20 11:12:00 +0200
7492;55.0;count/min;2025-06-20 11:16:00 +0200
7493;68.0;count/min;2025-06-20 11:21:00 +0200
7494;68.0;count/min;2025-06-20 11:29:00 +0200
7495;71.0;count/min;2025-06-20 11:33:00 +0200
7496;84.0;count/min;2025-06-20 11:41:00 +0200
7497;74.0;count/min;2025-06-20 11:47:00 +0200
7498;81.0;count/min;2025-06-20 11:55:00 +0200
7499;101.0;count/min;2025-06-20 12:00:00 +0200
7500;72.0;count/min;2025-06-20 12:06:00 +0200
7501;69.0;count/min;2025-06-20 12:11:00 +0200
7502;87.0;count/min;2025-06-20 12:17:00 +0200
7503;70.0;count/min;2025-06-20 12:23:00 +0200
7504;72.0;count/min;2025-06-20 12:28:00 +0200
7505;55.0;count/min;2025-06-20 12:34:00 +0200
7506;59.0;count/min;2025-06-20 12:41:00 +0200
7507;69.0;count/min;2025-06-20 12:45:00 +0200
7508;76.0;count/min;2025-06-20 12:52:00 +0200
7509;78.0;count/min;2025-06-20 12:57:00 +0200
7510;78.0;count/min;2025-06-20 13:05:00 +0200
7511;82.0;count/min;2025-06-20 13:13:00 +0200
7512;71.0;count/min;2025-06-20 13:20:00 +0200
7513;56.0;count/min;2025-06-20 13:28:00 +0200
7514;71.0;count/min;2025-06-20 13:32:00 +0200
7515;83.0;count/min;2025-06-20 13:40:00 +0200
7516;63.0;count/min;2025-06-20 13:48:00 +0200
7517;64.0;count/min;2025-06-20 13:53:00 +0200
7518;86.0;count/min;2025-06-20 13:57:00 +0200
7519;74.0;count/min;2025-06-20 14:03:00 +0200
7520;86.0;count/min;2025-06-20 14:09:00 +0200
7521;79.0;count/min;2025-06-20 14:17:00 +0200
7522;56.0;count/min;2025-06-20 14:22:00 +0200
7523;83.0;count/min;2025-06-20 14:26:00 +0200
7524;68.0;count/min;2025-06-20 14:32:00 +0200
7525;65.0;count/min;2025-06-20 14:38:00 +0200
7526;61.0;count/min;2025-06-20 14:43:00 +0200
7527;63.0;count/min;2025-06-20 14:50:00 +0200
7528;65.0;count/min;2025-06-20 14:58:00 +0200
7529;73.0;count/min;2025-06-20 15:03:00 +0200
7530;61.0;count/min;2025-06-20 15:10:00 +0200
7531;72.0;count/min;2025-06-20 15:16:00 +0200
7532;82.0;count/min;2025-06-20 15:21:00 +0200
7533;74.0;count/min;2025-06-20 15:25:00 +0200
7534;67.0;count/min;2025-06-20 15:29:00 +0200
7535;78.0;count/min;2025-06-20 15:35:00 +0200
7536;88.0;count/min;2025-06-20 15:41:00 +0200
7537;61.0;count/min;2025-06-20 15:48:00 +0200
7538;74.0;count/min;2025-06-20 15:55:00 +0200
7539;75.0;count/min;2025-06-20 16:03:00 +0200
7540;64.0;count/min;2025-06-20 16:11:00 +0200
7541;68.0;count/min;2025-06-20 16:19:00 +0200
7542;65.0;count/min;2025-06-20 16:25:00 +0200
7543;74.0;count/min;2025-06-20 16:31:00 +0200
7544;67.0;count/min;2025-06-20 16:39:00 +0200
7545;69.0;count/min;2025-06-20 16:47:00 +0200
7546;73.0;count/min;2025-06-20 16:53:00 +0200
7547;74.0;count/min;2025-06-20 17:01:00 +0200
7548;68.0;count/min;2025-06-20 17:05:00 +0200
7549;72.0;count/min;2025-06-20 17:11:00 +0200
7550;70.0;count/min;2025-06-20 17:16:00 +0200
7551;69.0;count/min;2025-06-20 17:21:00 +0200
7552;77.0;count/min;2025-06-20 17:28:00 +0200
7553;58.0;count/min;2025-06-20 17:36:00 +0200
7554;66.0;count/min;2025-06-20 17:42:00 +0200
7555;69.0;count/min;2025-06-20 17:47:00 +0200
7556;72.0;count/min;2025-06-20 17:53:00 +0200
7557;57.0;count/min;2025-06-20 17:59:00 +0200
7558;82.0;count/min;2025-06-20 18:04:00 +0200
7559;75.0;count/min;2025-06-20 18:12:00 +0200
7560;61.0;count/min;2025-06-20 18:19:00 +0200
7561;66.0;count/min;2025-06-20 18:24:00 +0200
7562;71.0;count/min;2025-06-20 18:30:00 +0200
7563;56.0;count/min;2025-06-20 18:35:00 +0200
7564;79.0;count/min;2025-06-20 18:43:00 +0200
7565;70.0;count/min;2025-06-20 18:50:00 +0200
7566;88.0;count/min;2025-06-20 18:58:00 +0200
7567;83.0;count/min;2025-06-20 19:06:00 +0200
7568;74.0;count/min;2025-06-20 19:10:00 +0200
7569;81.0;count/min;2025-06-20 19:17:00 +0200
7570;63.0;count/min;2025-06-20 19:23:00 +0200
7571;67.0;count/min;2025-06-20 19:27:00 +0200
7572;84.0;count/min;2025-06-20 19:32:00 +0200
7573;75.0;count/min;2025-06-20 19:39:00 +0200
7574;77.0;count/min;2025-06-20 19:45:00 +0200
7575;81.0;count/min;2025-06-20 19:49:00 +0200
7576;85.0;count/min;2025-06-20 19:53:00 +0200
7577;58.0;count/min;2025-06-20 19:57:00 +0200
7578;77.0;count/min;2025-06-20 20:02:00 +0200
7579;55.0;count/min;2025-06-20 20:08:00 +0200
7580;73.0;count/min;2025-06-20 20:13:00 +0200
7581;72.0;count/min;2025-06-20 20:18:00 +0200
7582;73.0;count/min;2025-06-20 20:26:00 +0200
7583;81.0;count/min;2025-06-20 20:33:00 +0200
7584;59.0;count/min;2025-06-20 20:38:00 +0200
7585;95.0;count/min;2025-06-20 20:46:00 +0200
7586;55.0;count/min;2025-06-20 20:52:00 +0200
7587;64.0;count/min;2025-06-20 20:57:00 +0200
7588;60.0;count/min;2025-06-20 22:00:00 +0200
7589;66.0;count/min;2025-06-20 22:05:00 +0200
7590;61.0;count/min;2025-06-20 22:10:00 +0200
7591;59.0;count/min;2025-06-20 22:15:00 +0200
7592;67.0;count/min;2025-06-20 22:20:00 +0200
7593;60.0;count/min;2025-06-20 22:25:00 +0200
7594;65.0;count/min;2025-06-20 22:30:00 +0200
7595;56.0;count/min;2025-06-20 22:30:00 +0200
7596;58.0;count/min;2025-06-20 22:33:00 +0200
7597;59.0;count/min;2025-06-20 22:35:00 +0200
7598;50.0;count/min;2025-06-20 22:37:00 +0200
7599;57.0;count/min;2025-06-20 22:38:00 +0200
7600;58.0;count/min;2025-06-20 22:41:00 +0200
7601;54.0;count/min;2025-06-20 22:43:00 +0200
7602;58.0;count/min;2025-06-20 22:44:00 +0200
7603;58.0;count/min;2025-06-20 22:46:00 +0200
7604;61.0;count/min;2025-06-20 22:47:00 +0200
7605;59.0;count/min;2025-06-20 22:48:00 +0200
7606;56.0;count/min;2025-06-20 22:51:00 +0200
7607;56.0;count/min;2025-06-20 22:54:00 +0200
7608;56.0;count/min;2025-06-20 22:55:00 +0200
7609;56.0;count/min;2025-06-20 22:56:00 +0200
7610;54.0;count/min;2025-06-20 22:57:00 +0200
7611;53.0;count/min;2025-06-20 22:58:00 +0200
7612;51.0;count/min;2025-06-20 22:59:00 +0200
7613;53.0;count/min;2025-06-20 23:02:00 +0200
7614;59.0;count/min;2025-06-20 23:04:00 +0200
7615;54.0;count/min;2025-06-20 23:07:00 +0200
7616;51.0;count/min;2025-06-20 23:10:00 +0200
7617;57.0;count/min;2025-06-20 23:11:00 +0200
7618;57.0;count/min;2025-06-20 23:13:00 +0200
7619;56.0;count/min;2025-06-20 23:14:00 +0200
7620;59.0;count/min;2025-06-20 23:17:00 +0200
7621;60.0;count/min;2025-06-20 23:19:00 +0200
7622;58.0;count/min;2025-06-20 23:21:00 +0200
7623;55.0;count/min;2025-06-20 23:24:00 +0200
7624;59.0;count/min;2025-06-20 23:27:00 +0200
7625;53.0;count/min;2025-06-20 23:29:00 +0200
7626;56.0;count/min;2025-06-20 23:30:00 +0200
7627;59.0;count/min;2025-06-20 23:31:00 +0200
7628;52.0;count/min;2025-06-20 23:33:00 +0200
7629;60.0;count/min;2025-06-20 23:34:00 +0200
7630;55.0;count/min;2025-06-20 23:35:00 +0200
7631;55.0;count/min;2025-06-20 23:36:00 +0200
7632;52.0;count/min;2025-06-20 23:38:00 +0200
7633;61.0;count/min;2025-06-20 23:39:00 +0200
7634;54.0;count/min;2025-06-20 23:41:00 +0200
7635;56.0;count/min;2025-06-20 23:42:00 +0200
7636;57.0;count/min;2025-06-20 23:45:00 +0200
7637;51.0;count/min;2025-06-20 23:47:00 +0200
7638;62.0;count/min;2025-06-20 23:49:00 +0200
7639;56.0;count/min;2025-06-20 23:51:00 +0200
7640;66.0;count/min;2025-06-20 23:53:00 +0200
7641;55.0;count/min;2025-06-20 23:56:00 +0200
7642;55.0;count/min;2025-06-20 23:57:00 +0200
7643;51.0;count/min;2025-06-20 23:59:00 +0200
7644;45.0;count/min;2025-06-21 00:02:00 +0200
7645;44.0;count/min;2025-06-21 00:03:00 +0200
7646;48.0;count/min;2025-06-21 00:04:00 +0200
7647;50.0;count/min;2025-06-21 00:07:00 +0200
7648;51.0;count/min;2025-06-21 00:09:00 +0200
7649;50.0;count/min;2025-06-21 00:10:00 +0200
7650;49.0;count/min;2025-06-21 00:12:00 +0200
7651;53.0;count/min;2025-06-21 00:15:00 +0200
7652;52.0;count/min;2025-06-21 00:18:00 +0200
7653;51.0;count/min;2025-06-21 00:21:00 +0200
7654;52.0;count/min;2025-06-21 00:24:00 +0200
7655;47.0;count/min;2025-06-21 00:27:00 +0200
7656;47.0;count/min;2025-06-21 00:30:00 +0200
7657;55.0;count/min;2025-06-21 00:32:00 +0200
7658;47.0;count/min;2025-06-21 00:34:00 +0200
7659;56.0;count/min;2025-06-21 00:35:00 +0200
7660;51.0;count/min;2025-06-21 00:38:00 +0200
7661;49.0;count/min;2025-06-21 00:40:00 +0200
7662;47.0;count/min;2025-06-21 00:42:00 +0200
7663;50.0;count/min;2025-06-21 00:43:00 +0200
7664;52.0;count/min;2025-06-21 00:44:00 +0200
7665;49.0;count/min;2025-06-21 00:45:00 +0200
7666;49.0;count/min;2025-06-21 00:46:00 +0200
7667;51.0;count/min;2025-06-21 00:47:00 +0200
7668;50.0;count/min;2025-06-21 00:50:00 +0200
7669;48.0;count/min;2025-06-21 00:51:00 +0200
7670;50.0;count/min;2025-06-21 00:52:00 +0200
7671;51.0;count/min;2025-06-21 00:54:00 +0200
7672;50.0;count/min;2025-06-21 00:55:00 +0200
7673;52.0;count/min;2025-06-21 00:56:00 +0200
7674;53.0;count/min;2025-06-21 00:57:00 +0200
7675;51.0;count/min;2025-06-21 00:58:00 +0200
7676;46.0;count/min;2025-06-21 01:00:00 +0200
7677;49.0;count/min;2025-06-21 01:02:00 +0200
7678;53.0;count/min;2025-06-21 01:03:00 +0200
7679;51.0;count/min;2025-06-21 01:05:00 +0200
7680;54.0;count/min;2025-06-21 01:07:00 +0200
7681;57.0;count/min;2025-06-21 01:09:00 +0200
7682;49.0;count/min;2025-06-21 01:11:00 +0200
7683;48.0;count/min;2025-06-21 01:14:00 +0200
